Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:33:56.053+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:33:56.056+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:33:56.061+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0xc9b;Time;423; Node ;0xcb1; has ;3; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:33:59.056+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x6666;Time;423; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:33:59.060+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x6666;Time;423; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:33:59.064+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x1cd0;Time;423; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:33:59.067+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [LOST_NB_BIDI;0xcb1;Time;423; Node ;0xc9b; has ;5; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:33:58.592+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x1cd0;Time;423; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:33:59.070+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB_BIDI;0xa41c;Time;423; Node ;0x6666; has ;1; neighbors;stability;140], Level[DEBUG], Time[2011-03-04T10:33:59.082+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xa41c;Time;423; Node ;0x1cd0; has ;4; neighbors;stability;83], Level[DEBUG], Time[2011-03-04T10:33:58.606+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [ForcedCH::0x6666::], Level[DEBUG], Time[2011-03-04T10:34:01.090+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Present::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:34:01.092+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Present::0x6666::2::0::0::], Level[DEBUG], Time[2011-03-04T10:34:01.094+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:34:01.101+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0xc9b;Time;426; Node ;0xcb1; has ;3; neighbors;stability;12], Level[DEBUG], Time[2011-03-04T10:34:02.089+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;426; Node ;0xcb1; has ;3; neighbors;stability;12], Level[DEBUG], Time[2011-03-04T10:34:02.091+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:34:02.094+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:34:04.088+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x14e7;Time;429; Node ;0x1cde; has ;3; neighbors;stability;38], Level[DEBUG], Time[2011-03-04T10:34:05.061+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x14e7;Time;429; Node ;0x1cde; has ;3; neighbors;stability;38], Level[DEBUG], Time[2011-03-04T10:34:05.063+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:34:05.066+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1cde;Time;432; Node ;0x14e7; has ;4; neighbors;stability;67], Level[DEBUG], Time[2011-03-04T10:34:08.050+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:34:08.065+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:34:08.068+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;432; Node ;0xc9b; has ;5; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:34:07.583+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xcb1;Time;453; Node ;0xc9b; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:34:28.548+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0xc9b;Time;453; Node ;0xcb1; has ;3; neighbors;stability;15], Level[DEBUG], Time[2011-03-04T10:34:29.090+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xcb1;Time;459; Node ;0xc9b; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:34:34.528+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;459; Node ;0xc9b; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:34:34.529+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;459; Node ;0xcb1; has ;3; neighbors;stability;17], Level[DEBUG], Time[2011-03-04T10:34:35.094+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:34:35.097+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::2::1::], Level[DEBUG], Time[2011-03-04T10:34:36.031+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:34:36.030+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:34:36.035+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T10:34:36.035+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:34:36.037+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:34:36.034+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:34:36.037+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:34:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-04T10:34:36.049+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:34:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:34:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:34:35.491+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:34:36.040+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:34:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:34:35.493+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:34:36.052+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:34:36.046+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:34:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:34:36.052+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:34:36.056+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:34:37.093+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:34:36.554+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:34:38.095+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:34:38.098+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:34:37.548+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T10:35:16.035+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::2::1::], Level[DEBUG], Time[2011-03-04T10:35:16.033+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:35:16.036+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:35:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:35:16.045+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-04T10:35:16.050+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:35:15.412+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:35:16.042+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:16.041+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:35:16.044+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:35:16.043+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:16.044+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:35:15.416+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:16.047+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:35:16.056+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:16.053+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:35:16.053+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:16.059+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;513; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:35:28.430+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;513; Node ;0x57b; has ;4; neighbors;stability;56], Level[DEBUG], Time[2011-03-04T10:35:29.096+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;519; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:35:34.384+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;519; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:35:34.385+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:35:34.386+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;519; Node ;0x57b; has ;4; neighbors;stability;58], Level[DEBUG], Time[2011-03-04T10:35:35.096+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::exp::], Level[DEBUG], Time[2011-03-04T10:35:36.396+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:35:37.418+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:35:37.419+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::exp::], Level[DEBUG], Time[2011-03-04T10:35:41.412+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x153d;Time;534; Node ;0xcb1; has ;4; neighbors;stability;24], Level[DEBUG], Time[2011-03-04T10:35:50.081+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x153d;Time;534; Node ;0xcb1; has ;4; neighbors;stability;24], Level[DEBUG], Time[2011-03-04T10:35:50.084+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0xcb1;Time;537; Node ;0x153d; has ;8; neighbors;stability;69], Level[DEBUG], Time[2011-03-04T10:35:53.070+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::2::1::], Level[DEBUG], Time[2011-03-04T10:35:56.032+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:35:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T10:35:56.036+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:35:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:56.034+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:56.039+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-04T10:35:56.051+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:35:56.041+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:56.052+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:35:56.048+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:35:55.332+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:35:56.046+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:35:56.044+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:35:55.336+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:35:56.047+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:35:56.051+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:35:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:35:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [DROPPED_NB;0x14e7;Time;573; Node ;0x997b; has ;5; neighbors;stability;50], Level[DEBUG], Time[2011-03-04T10:36:29.050+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0x997b;Time;573; Node ;0x14e7; has ;4; neighbors;stability;115], Level[DEBUG], Time[2011-03-04T10:36:29.068+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:36:29.097+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x153d::exp::], Level[DEBUG], Time[2011-03-04T10:36:31.074+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x1b71::forw::], Level[DEBUG], Time[2011-03-04T10:36:31.086+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x14e7;Time;576; Node ;0x997b; has ;5; neighbors;stability;56], Level[DEBUG], Time[2011-03-04T10:36:32.058+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x14e7;Time;576; Node ;0x997b; has ;5; neighbors;stability;56], Level[DEBUG], Time[2011-03-04T10:36:32.061+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:32.063+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x997b;Time;576; Node ;0x14e7; has ;4; neighbors;stability;116], Level[DEBUG], Time[2011-03-04T10:36:32.079+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:36:36.034+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::3::1::], Level[DEBUG], Time[2011-03-04T10:36:36.033+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T10:36:36.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:36:36.038+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:36:36.041+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-04T10:36:36.051+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:36:36.043+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:36.053+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:36:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:36:35.253+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:36:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:36.045+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:36:35.257+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:36:36.047+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:36:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:36:36.050+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:36:36.052+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:36:36.055+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:36:38.051+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:38.054+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:36:42.056+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [DROPPED_NB;0x997b;Time;588; Node ;0x7b99; has ;4; neighbors;stability;61], Level[DEBUG], Time[2011-03-04T10:36:44.074+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:36:44.076+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [LOST_NB_BIDI;0x7b99;Time;588; Node ;0x997b; has ;5; neighbors;stability;32], Level[DEBUG], Time[2011-03-04T10:36:44.079+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x153d::exp::], Level[DEBUG], Time[2011-03-04T10:36:46.072+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x1b71::forw::], Level[DEBUG], Time[2011-03-04T10:36:46.083+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [DROPPED_NB;0x14e7;Time;591; Node ;0x1ccd; has ;4; neighbors;stability;55], Level[DEBUG], Time[2011-03-04T10:36:47.066+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [DROPPED_NB;0x14e7;Time;591; Node ;0x997b; has ;5; neighbors;stability;32], Level[DEBUG], Time[2011-03-04T10:36:47.069+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0x997b;Time;591; Node ;0x14e7; has ;4; neighbors;stability;109], Level[DEBUG], Time[2011-03-04T10:36:47.089+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;591; Node ;0x7b99; has ;4; neighbors;stability;68], Level[DEBUG], Time[2011-03-04T10:36:47.089+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;591; Node ;0x7b99; has ;4; neighbors;stability;68], Level[DEBUG], Time[2011-03-04T10:36:47.092+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:36:47.095+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:36:50.017+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [DROPPED_NB;0x14e7;Time;594; Node ;0xddba; has ;2; neighbors;stability;2], Level[DEBUG], Time[2011-03-04T10:36:50.030+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0xddba;Time;594; Node ;0x14e7; has ;4; neighbors;stability;109], Level[DEBUG], Time[2011-03-04T10:36:50.040+02:00]
