Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:24:53.293+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:53.292+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:53.292+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:24:53.301+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:24:53.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::3::0::], Level[DEBUG], Time[2011-03-02T08:25:33.268+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:25:33.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:25:33.277+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:25:33.278+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:25:33.276+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:25:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:25:33.279+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:25:33.279+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:25:33.290+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:25:33.283+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:25:31.452+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:25:33.281+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:25:33.292+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:25:33.284+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:25:31.456+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:25:33.288+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:25:33.292+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:25:33.293+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:25:33.297+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:25:33.296+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x1cd0;Time;411; Node ;0xc9b; has ;6; neighbors;stability;45], Level[DEBUG], Time[2011-03-02T08:26:02.439+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0xc9b;Time;411; Node ;0x1cd0; has ;5; neighbors;stability;85], Level[DEBUG], Time[2011-03-02T08:26:02.449+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x1cd0;Time;414; Node ;0x57b; has ;4; neighbors;stability;59], Level[DEBUG], Time[2011-03-02T08:26:07.289+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0x57b;Time;414; Node ;0x1cd0; has ;5; neighbors;stability;85], Level[DEBUG], Time[2011-03-02T08:26:05.406+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::43::0xffff::2::], Level[DEBUG], Time[2011-03-02T08:26:08.366+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x1b77::exp::], Level[DEBUG], Time[2011-03-02T08:26:08.388+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::44::0x57b::forw::], Level[DEBUG], Time[2011-03-02T08:26:10.309+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-02T08:26:08.410+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::44::0x57b::forw::], Level[DEBUG], Time[2011-03-02T08:26:12.272+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x1b77::exp::], Level[DEBUG], Time[2011-03-02T08:26:10.367+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::3::0::], Level[DEBUG], Time[2011-03-02T08:26:13.270+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:26:13.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:26:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:26:13.279+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:13.279+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:13.292+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:26:13.282+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:26:13.282+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:13.283+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-02T08:26:11.374+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:26:13.293+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:11.378+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:26:13.288+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:13.291+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:26:13.293+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:26:13.296+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:13.296+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:13.297+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:13.296+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:13.299+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;420; Node ;0xc9b; has ;6; neighbors;stability;51], Level[DEBUG], Time[2011-03-02T08:26:11.399+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;420; Node ;0x57b; has ;4; neighbors;stability;71], Level[DEBUG], Time[2011-03-02T08:26:13.319+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;420; Node ;0x57b; has ;4; neighbors;stability;71], Level[DEBUG], Time[2011-03-02T08:26:13.320+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1cd0;Time;420; Node ;0xc9b; has ;6; neighbors;stability;51], Level[DEBUG], Time[2011-03-02T08:26:11.421+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;420; Node ;0x1cd0; has ;5; neighbors;stability;84], Level[DEBUG], Time[2011-03-02T08:26:11.430+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;423; Node ;0x1cd0; has ;5; neighbors;stability;84], Level[DEBUG], Time[2011-03-02T08:26:14.385+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [DROPPED_NB;0x1b8b;Time;429; Node ;0x1b85; has ;2; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:26:22.281+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [LOST_NB_BIDI;0x1b85;Time;435; Node ;0x1b8b; has ;2; neighbors;stability;34], Level[DEBUG], Time[2011-03-02T08:26:28.291+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [ForcedCH::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:26:31.281+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:26:31.283+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:26:31.307+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [DROPPED_NB;0x153d;Time;438; Node ;0x1b8b; has ;2; neighbors;stability;17], Level[DEBUG], Time[2011-03-02T08:26:31.309+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b8b;Time;438; Node ;0x153d; has ;5; neighbors;stability;32], Level[DEBUG], Time[2011-03-02T08:26:31.315+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x1b8b;Time;438; Node ;0x1b85; has ;2; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:26:31.322+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;438; Node ;0x1b85; has ;2; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:26:31.324+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x1b85;Time;441; Node ;0x1b8b; has ;1; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:26:34.308+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:26:34.310+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x153d;Time;441; Node ;0x1b8b; has ;2; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:26:34.312+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x153d;Time;441; Node ;0x1b8b; has ;2; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:26:34.315+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b8b;Time;444; Node ;0x153d; has ;5; neighbors;stability;29], Level[DEBUG], Time[2011-03-02T08:26:37.318+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;444; Node ;0xc9b; has ;6; neighbors;stability;24], Level[DEBUG], Time[2011-03-02T08:26:37.301+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;444; Node ;0x57b; has ;4; neighbors;stability;64], Level[DEBUG], Time[2011-03-02T08:26:37.345+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x1c98;Time;447; Node ;0x57b; has ;4; neighbors;stability;64], Level[DEBUG], Time[2011-03-02T08:26:40.296+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::2::], Level[DEBUG], Time[2011-03-02T08:26:40.259+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [LOST_NB_BIDI;0x57b;Time;447; Node ;0x1c98; has ;3; neighbors;stability;89], Level[DEBUG], Time[2011-03-02T08:26:40.311+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x1c98::forw::], Level[DEBUG], Time[2011-03-02T08:26:40.335+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x1c98::exp::], Level[DEBUG], Time[2011-03-02T08:26:40.303+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:26:40.303+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x1c98::exp::], Level[DEBUG], Time[2011-03-02T08:26:42.257+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x1c98::forw::], Level[DEBUG], Time[2011-03-02T08:26:42.308+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1c98;Time;450; Node ;0x57b; has ;4; neighbors;stability;81], Level[DEBUG], Time[2011-03-02T08:26:43.294+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1c98;Time;450; Node ;0x57b; has ;4; neighbors;stability;81], Level[DEBUG], Time[2011-03-02T08:26:43.294+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x57b;Time;450; Node ;0x1c98; has ;3; neighbors;stability;90], Level[DEBUG], Time[2011-03-02T08:26:43.316+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:26:43.319+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:26:43.322+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:43.324+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x57b::exp::], Level[DEBUG], Time[2011-03-02T08:26:45.328+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;453; Node ;0xc9b; has ;6; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:26:46.261+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;453; Node ;0xc9b; has ;6; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:26:46.262+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;453; Node ;0x57b; has ;4; neighbors;stability;70], Level[DEBUG], Time[2011-03-02T08:26:46.345+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x57b::exp::], Level[DEBUG], Time[2011-03-02T08:26:47.309+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::3::0::], Level[DEBUG], Time[2011-03-02T08:26:53.267+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:26:53.271+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:26:53.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:26:53.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:53.280+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:26:53.278+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:26:53.282+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:53.280+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:26:53.293+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:53.293+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-02T08:26:53.218+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:26:53.287+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:26:53.284+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:26:53.285+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:53.287+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:26:53.222+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:53.289+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:26:53.298+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:26:53.296+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:26:53.301+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;495; Node ;0xc9b; has ;6; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:27:28.203+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;495; Node ;0x57b; has ;4; neighbors;stability;74], Level[DEBUG], Time[2011-03-02T08:27:28.348+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1b85;Time;498; Node ;0x153d; has ;5; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:27:31.289+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [LOST_NB_BIDI;0x153d;Time;498; Node ;0x1b85; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:27:31.301+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [DROPPED_NB;0x1b85;Time;498; Node ;0x1b8b; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:31.311+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::43::0xffff::2::], Level[DEBUG], Time[2011-03-02T08:27:31.311+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [LOST_NB_BIDI;0x1b8b;Time;498; Node ;0x1b85; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:27:31.325+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::0::], Level[DEBUG], Time[2011-03-02T08:27:33.274+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-02T08:27:33.278+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::0::0xffffffff::0::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:27:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:27:33.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:27:33.280+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:27:33.274+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:27:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:33.284+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:33.285+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:27:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x997b::exp::], Level[DEBUG], Time[2011-03-02T08:27:33.284+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:33.285+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-02T08:27:33.138+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:33.289+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:27:33.142+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:27:33.289+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:27:33.295+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:33.295+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:27:33.299+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::forw::], Level[DEBUG], Time[2011-03-02T08:27:33.298+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:27:33.299+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:27:33.300+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:27:33.300+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x997b::exp::], Level[DEBUG], Time[2011-03-02T08:27:33.306+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::forw::], Level[DEBUG], Time[2011-03-02T08:27:33.325+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [ForcedCH::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:27:34.302+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:27:34.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:27:34.327+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [DROPPED_NB;0x153d;Time;504; Node ;0x7b99; has ;4; neighbors;stability;16], Level[DEBUG], Time[2011-03-02T08:27:37.298+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [LOST_NB_BIDI;0x7b99;Time;504; Node ;0x153d; has ;4; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:37.309+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x153d;Time;507; Node ;0x7b99; has ;4; neighbors;stability;17], Level[DEBUG], Time[2011-03-02T08:27:40.306+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x153d;Time;507; Node ;0x7b99; has ;4; neighbors;stability;17], Level[DEBUG], Time[2011-03-02T08:27:40.309+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x7b99;Time;507; Node ;0x153d; has ;4; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:40.320+02:00]
